Radius_mm,TwoTheta_deg,Intensity_Raw,Intensity_Normalized_Percent,Intensity_Smoothed
7.41,20.32966785807614,85.31944444444444,51.39725568942436,51.29632768928731
7.54,20.656442934395418,84.79945054945055,51.08400635509069,51.24083931088629
7.67,20.981818815514373,85.15760869565217,51.299764274489256,51.172388577190276
7.800000000000001,21.30578361782877,84.73979591836735,51.04806983034178,51.14109932427854
7.930000000000001,21.628325921457105,84.89948453608247,51.14426779282076,51.0526740292187
8.06,21.949434767191928,84.5688775510204,50.94510695844603,50.991984971143395
8.19,22.26909965318341,84.6725,51.007530120481924,50.950758946910724
8.32,22.58731053136573,84.60567010309278,50.967271146441426,50.88799915992202
8.450000000000001,22.90405780363691,84.31481481481481,50.79205711735831,50.852206831197535
8.58,23.219332317802944,84.435,50.8644578313253,50.806800512545635
8.71,23.533125363296804,84.31603773584905,50.79279381677654,50.825826152989706
8.84,23.845428666683084,84.59513274336283,50.9609233393752,50.875989334205734
8.97,24.156234386959078,84.74038461538461,51.04842446709916,50.98119026753976
9.1,24.465535110662746,84.58258928571429,50.95336703958693,51.19007902121842
9.23,24.77332384679838,85.3855140186916,51.43705663776602,51.45629547353757
9.36,25.079594021590243,85.9625,51.78463855421687,51.86331731076123
9.49,25.384339473074792,86.8146551724138,52.29798504362277,52.33462550902651
9.620000000000001,25.687554445541558,87.70905172413794,52.83677814707105,52.918868317959834
9.75,25.98923358383301,88.74159663865547,53.458793155816544,53.624584014194355
9.88,26.289371927513322,90.42291666666667,54.47163654618474,54.370610876467985
10.01,26.587964904915832,91.06048387096774,54.85571317528177,55.17354789868973
10.14,26.885008327079028,93.1029411764706,56.086109142452166,55.91624745356022
10.27,27.180498381580318,93.83064516129032,56.52448503692188,56.610418624521856
10.4,27.474431626277134,95.37115384615385,57.45250231696015,57.218457785146654
10.530000000000001,27.766804982964214,96.358,58.046987951807225,57.70678821013494
10.66,28.05761573095614,96.21082089552239,57.95832584067614,58.01600155245886
10.790000000000001,28.346861500603676,96.97222222222223,58.41700133868809,58.16368605933151
10.92,28.634540266752346,96.49440298507463,58.12915842474376,58.18263622161386
11.05,28.92065034215155,96.35036496350365,58.042388532231115,57.99278344995665
11.18,29.20519037082202,96.01654411764706,57.841291637136784,57.76850883165599
11.31,29.488159321389542,95.21195652173913,57.35660031430068,57.36757383455175
11.440000000000001,29.769556480392207,94.33206106870229,56.82654281247126,56.97181082775731
11.57,30.049381445568603,93.94166666666666,56.59136546184739,56.572036366940566
11.700000000000001,30.32763411913386,93.09420289855072,56.08084511960887,56.13872746944432
11.83,30.604314701050225,92.36805555555556,55.643406961178044,55.78625846203767
11.96,30.879423682298775,92.14655172413794,55.50997091815538,55.38653999707859
12.09,31.152961838158344,90.84075342465754,54.72334543654068,55.074843131960364
12.22,31.424930221497785,91.29934210526316,54.99960367786938,54.78761865040168
12.35,31.695330156087223,90.54137931034482,54.54299958454507,54.547454092255464
12.48,31.964163229933718,90.285,54.38855421686747,54.33611775179666
12.610000000000001,32.23143128864669,89.97943037974683,54.20447613237761,54.14965085284919
12.74,32.49713642883802,89.12993421052632,53.692731452124285,54.009347727096596
12.870000000000001,32.76128099156158,89.78260869565217,54.08590885280251,53.83599981267428
13.0,33.02386755579665,88.9375,53.576807228915655,53.73412352117523
13.13,33.28489893197961,89.21385542168674,53.74328639860647,53.58642871922998
13.26,33.54437815558781,88.8524844720497,53.52559305545162,53.490433445188906
13.39,33.802308480779466,88.46634615384616,53.2929796107507,53.38662728638099
13.52,34.05869337409327,88.66815476190476,53.4145510613884,53.30257039565279
13.65,34.313536508210845,87.96739130434783,52.99240440020954,53.23013115230885
13.780000000000001,34.56684175578553,88.53591954022988,53.33489128929511,53.114810123907894
13.91,34.818613183340034,87.97619047619048,52.997705106138845,53.047157284826625
14.040000000000001,35.0688550452361,87.83132530120481,52.91043692843663,52.9511241826784
14.17,35.31757177771839,87.84502923976608,52.91869231311209,52.891627971150186
14.3,35.56476799303516,87.7688953488372,52.87282852339591,52.84830865801962
14.43,35.810448473637784,87.58194444444445,52.76020749665328,52.7557138760812
14.56,36.05461816646104,87.41,52.6566265060241,52.711163764980185
14.690000000000001,36.29728217728618,87.32303370786516,52.60423717341275,52.62366845836192
14.82,36.53844576518809,87.38440860215054,52.64121000129551,52.595313100785305
14.950000000000001,36.77811433706837,87.29027777777777,52.5845046854083,52.55323279858233
15.08,37.01629344227528,87.17737430167598,52.51649054317831,52.4760109101463
15.21,37.252988767312,86.71059782608695,52.2352998952331,52.44275769915927
15.34,37.488206130633976,87.2127659574468,52.537810817739036,52.38597955748651
15.47,37.72195147753643,86.85185185185185,52.32039268183847,52.34846225760959
15.600000000000001,37.95423087513252,86.94015957446808,52.37359010510125,52.296224749537615
15.73,38.18505050742294,86.66032608695652,52.205015715034044,52.22953305042651
15.860000000000001,38.41441667045742,86.39896373056995,52.04756851239153,52.18676434150448
15.99,38.64233576758821,86.86771844660194,52.329950871446954,52.13342473907833
16.12,38.86881430481621,86.22207446808511,51.94100871571392,52.10011397273835
16.25,39.0938588862295,86.5878712871287,52.16136824525825,52.02875909557049
16.38,39.31747620953449,86.16005291005291,51.90364633135718,51.986707685909636
16.51,39.53967306167951,86.15196078431373,51.898771556815504,51.93215637642324
16.64,39.76045631457076,86.29247572815534,51.983419113346585,51.90804380656577
16.77,39.9798329208803,86.00507614213198,51.810286832609634,51.869025006855836
16.900000000000002,40.19780990994572,86.18333333333334,51.91767068273092,51.81137239217879
17.03,40.41439438376112,85.82797029702971,51.70359656447573,51.79116815946206
17.16,40.62959351305883,85.86689814814815,51.72704707719768,51.744357017910374
17.29,40.84341453348143,85.91943127962085,51.75869354194027,51.74893727577829
17.42,41.05586474184321,85.96125,51.78388554216868,51.709777234647106
17.55,41.2669514924806,85.68181818181819,51.61555312157722,51.68949323599979
17.68,41.47668219369073,85.72417840375587,51.64107132756378,51.67940689044668
17.810000000000002,41.68506430425721,85.78211009174312,51.675969934785016,51.666934867528454
17.94,41.8921053300624,85.83680555555556,51.70891900937081,51.65698063847649
18.07,42.09781282078526,85.84741784037558,51.71531195203348,51.630329078833775
18.2,42.30219436668369,85.4451754385965,51.472997252166564,51.610869209445646
18.330000000000002,42.505257595460584,85.8348623853211,51.70774842489223,51.61392721633824
18.46,42.707010169212275,85.58035714285714,51.55443201376936,51.60861188096561
18.59,42.90745978145868,85.64222222222222,51.5917001338688,51.577998668387664
18.72,43.10661415425373,85.43859649122807,51.469034030860286,51.55611192799151
18.85,43.30448103537512,85.63354700854701,51.58647410153434,51.51608231808827
18.98,43.50106819559223,85.66299559471365,51.60421421368292,51.508205509930775
19.11,43.696383426011,85.61184210526316,51.57339885859227,51.498516988374924
19.240000000000002,43.890434535494656,85.24789915966386,51.354156120279434,51.475090712477815
19.37,44.083229348158916,85.3760593220339,51.43136103736982,51.498270110042135
19.5,44.27477570094075,85.51054852320675,51.5123786284378,51.49946637207501
19.63,44.46508144123913,85.3586956521739,51.42090099528549,51.54208401881922
19.76,44.6541544246268,85.81083953241233,51.69327682675442,51.54980749901077
19.89,44.842002512631595,85.56062291434928,51.54254392430679,51.61244542610943
20.02,45.02863357058631,85.87007454739084,51.728960570717376,51.673558583640514
20.150000000000002,45.21405546554563,85.95500562429696,51.78012387005842,51.735710340669556
20.28,45.39827606426891,85.80379041248607,51.689030368967515,51.792966463756194
20.41,45.5813032312677,86.23523093447905,51.94893429787895,51.82305876354744
20.54,45.7631448269165,85.88235294117646,51.7363571934798,51.87253786183871
20.67,45.943808705625734,86.4927857935627,52.10408782744741,51.90125534744122
20.8,46.12330271407543,86.02905027932961,51.8247290839335,51.948249225107745
20.93,46.30163468950863,86.25878594249201,51.96312406174217,51.97936282608896
21.060000000000002,46.47881245808303,86.44296788482835,52.07407703905322,52.01348083524293
21.19,46.65484383327973,86.17451205510908,51.91235665970426,52.05947470308986
21.32,46.82973661436792,86.66813671444322,52.20972091231519,52.090009268442984
21.45,47.0034985849241,86.51167964404894,52.11546966508972,52.131808030370166
21.580000000000002,47.17613751140481,86.58823529411765,52.1615875265769,52.15653511030634
21.71,47.34766114177144,86.70147559591373,52.229804575851645,52.21237574462706
21.84,47.51807720416621,86.66971428571429,52.21067125645439,52.237747239085145
21.970000000000002,47.687393405637906,86.87833511205976,52.336346453048044,52.28819253204394
22.1,47.85561743091627,86.80680570801317,52.29325645061035,52.33101307431362
22.23,48.022756941233894,86.81857923497267,52.30034893673052,52.36026281409314
22.36,48.18881957319454,87.08062709966406,52.45820909618316,52.40294718018585
22.490000000000002,48.3538129376866,87.02900107411385,52.42710908079148,52.43662474448895
22.62,48.51774461884071,87.19783783783784,52.528817974601104,52.51221243909657
22.75,48.68062217303046,87.36677814938685,52.630589246618584,52.54314603427328
22.880000000000003,48.842453127914865,87.13484358144552,52.490869627376824,52.60550832574063
23.01,49.00324498152188,87.46808510638297,52.691617533965655,52.669567291211635
23.14,49.16300520137161,87.41938883034773,52.66228242792032,52.73612915405762
23.27,49.32174122363833,87.76591154261057,52.871031049765406,52.79717616403842
23.400000000000002,49.47946045235028,88.03211517165006,53.031394681716904,52.85749151939312
23.53,49.63617025862619,87.46858359957402,52.69191783106869,52.969386721236766
23.66,49.79187797994755,88.43160127253446,53.27204895935811,53.065379889876695
23.79,49.946590919465756,88.13403141361256,53.09279000820034,53.18506309216999
23.92,50.100316345343025,88.5027808676307,53.31492823351247,53.31144172966376
24.05,50.25306149012622,88.64994663820704,53.403582312172915,53.45343988540431
24.18,50.404833550152766,88.98549222797928,53.605718209626076,53.64505771157101
24.310000000000002,50.55563968498752,89.7556270096463,54.06965482508813,53.843131282773776
24.44,50.70548701688995,89.32982086406744,53.81314509883581,54.11107380532964
24.57,50.85438263031064,90.16936353829557,54.31889369776841,54.33997326020324
24.7,51.00233357141626,90.66666666666667,54.61847389558233,54.60955626346685
24.830000000000002,51.149346847642235,90.99485066941298,54.81617510205602,54.905972906212185
24.96,51.29542942727223,91.81945945945947,55.31292738521655,55.17701693013684
25.09,51.44058823904373,91.6507614213198,55.21130206103603,55.41683072586615
25.220000000000002,51.58483017177883,92.52085561497326,55.73545518974292,55.57759130997192
25.35,51.7281620740396,92.3023493360572,55.603824901239285,55.69573528863907
25.48,51.87059075380717,92.51593011305242,55.732488019911095,55.67762650461597
25.61,52.01212297818383,92.86540483701367,55.943014962056424,55.543083189035144
25.740000000000002,52.15276547311748,91.76146788990826,55.27799270476401,55.309501778194345
25.87,52.292524923147646,91.37960042060989,55.04795206060836,54.93047703871759
26.0,52.43140797117251,90.31940298507463,54.40927890667147,54.487183558548324
26.130000000000003,52.5694212182361,89.66140904311251,54.0128970139232,53.913491558943306
26.26,52.706571223335146,88.60230849947534,53.374884638238164,53.32618255849334
26.39,52.842864503244954,87.26934378060724,52.5718938437393,52.69916623008098
26.52,52.978307532363516,86.52538860103627,52.12372807291341,52.08446133302474
26.650000000000002,53.1129067425735,85.26009852216748,51.36150513383583,51.54940311347306
26.78,53.2466685231213,84.70907194994786,51.02956141563124,51.04597189928143
26.91,53.37959922051273,83.81444332998997,50.49062851204214,50.634670224779974
27.04,53.51170513842468,83.48551448551449,50.29247860573162,50.282579164664995
27.17,53.64299253763229,83.01624365482233,50.009785334230315,50.024049779324116
27.3,53.77346763595098,82.62914572864321,49.776593812435664,49.83221417522935
27.43,53.90313660819302,82.52413793103449,49.71333610303282,49.71448489575214
27.560000000000002,54.0320055861379,82.4875868917577,49.69131740467331,49.64034452815031
27.69,54.16008065851608,82.3607532210109,49.614911578922225,49.58372268395677
27.82,54.287367871005806,82.24925521350546,49.547744104521364,49.589944777079964
27.95,54.41387322624224,82.27749747729565,49.564757516443166,49.556527107407874
28.080000000000002,54.539602683838694,82.3256038647343,49.59373726791223,49.581613978539416
28.21,54.6645621604193,82.57282502443793,49.74266567737225,49.58040210229662
28.34,54.78875752966297,82.10089020771514,49.458367595009115,49.59363313476293
28.470000000000002,54.9121946223579,82.42913000977516,49.65610241552721,49.604562670436074
28.6,55.034879226466444,82.47327502429543,49.68269579776833,49.60997105579193
28.73,55.15681708719985,82.03567984570877,49.419084244402875,49.63238714897756
28.86,55.27801390710254,82.72631578947369,49.83512999365885,49.63157984794312
28.990000000000002,55.3984753461455,82.16192345436703,49.49513461106447,49.637098012548805
29.12,55.518207021828374,82.6272640610105,49.775460277717166,49.638695361620044
29.25,55.637214509290075,82.34177215189874,49.603477199939,49.6614989716891
29.380000000000003,55.755503341427385,82.39350525310411,49.63464171873741,49.66352920884069
29.51,55.87307900902126,82.62075654704171,49.77154008857934,49.67794192584072
29.64,55.98994696087061,82.30740393626992,49.58277345558429,49.697603679198245
29.77,56.10611260393311,82.55381784728611,49.731215570654285,49.68474807094966
29.900000000000002,56.221581303472774,82.47012732615083,49.68079959406676,49.71717326918988
30.03,56.336358383214026,82.5883476599809,49.75201666263909,49.70566393543739
30.16,56.45044912550199,82.63247863247864,49.77860158583051,49.723216408270886
30.290000000000003,56.56385877146864,82.52567693744165,49.71426321532629,49.742658305672784
30.42,56.67659252120457,82.59779614325069,49.75770852003053,49.75922859052484
30.55,56.788655533936165,82.64374403056351,49.78538797021898,49.81157941740458
30.68,56.90005292820793,82.69765258215962,49.81786300130098,49.84462513534966
30.810000000000002,57.010789782069544,82.68127853881279,49.80799911976674,49.88485438511407
30.94,57.120871133267684,82.95526838966202,49.973053246784346,49.95598380475133
31.07,57.23030197944215,83.1515444015444,50.091291808159276,49.99840352516176
31.200000000000003,57.33908727832619,83.08299180327869,50.04999506221608,50.0820598616735
31.330000000000002,57.44723194795074,83.35242718446602,50.21230553281085,50.13879793790261
31.46,57.55474086685241,83.24305555555556,50.14641900937081,50.2031613839408
31.59,57.66161887428503,83.4022633744856,50.24232733402747,50.28137185654235
31.720000000000002,57.767870770434406,83.7479674796748,50.450582819081205,50.317178513461954
31.85,57.873501316636386,83.30467091295117,50.18353669454889,50.393004572433235
31.98,57.97851523559772,84.04554455445545,50.62984611714183,50.441978408686694
32.11,58.08291721161975,83.63541666666667,50.382781124498,50.50612495503225
32.24,58.18671189082472,84.05150214592274,50.6334350276643,50.562850991522666
32.370000000000005,58.28990388138441,84.10796645702307,50.66744967290546,50.63415980869451
32.5,58.3924977537511,83.8968085106383,50.54024609074595,50.69968847233743
32.63,58.494498040890726,84.70459290187891,51.02686319390296,50.75783860149273
32.76,58.59590923851777,84.00744680851064,50.60689566777749,50.838569181141835
32.89,58.69673580533211,84.59635974304068,50.96166249580764,50.89689129072299
33.02,58.796982163257525,84.66386554621849,51.0023286423003,50.99237087543325
33.15,58.89665269768161,84.80296610169492,51.08612415764754,51.063719065580536
33.28,58.99575175769722,84.9349240780911,51.16561691451271,51.15190443835853
33.410000000000004,59.094283656345105,84.98577680525165,51.19625108750099,51.23282014098976
33.54,59.192252670857634,85.32135306553911,51.39840546116814,51.31625075317504
33.67,59.28966304290364,85.5479302832244,51.53489776097856,51.47337149587358
33.800000000000004,59.38651897883413,85.60434782608695,51.568884232582505,51.60292487505207
33.93,59.4828246499287,85.91593886462883,51.75658967748724,51.80057533045023
34.06,59.57858419264278,86.18329718004338,51.91764890364059,52.023210855658526
34.19,59.67380170885538,86.64393063583815,52.1951389372519,52.30584703526925
34.32,59.7684812661173,87.47670250896057,52.696808740337694,52.59764198142469
34.45,59.862626897899766,87.97756788665879,52.9985348714812,52.95011462493143
34.58,59.95624260384333,88.55871446229914,53.34862317005972,53.34980673110064
34.71,60.04933235000706,89.41051314142679,53.86175490447397,53.81838597506627
34.84,60.141900069117725,89.99126092384519,54.2116029661718,54.338716817579694
34.97,60.23394966081905,90.99611901681759,54.816939166757585,54.86660804010639
35.1,60.325484991921044,91.53725490196078,55.14292463973541,55.4311185640817
35.230000000000004,60.41650989664908,93.05071521456436,56.05464771961709,55.96995057997058
35.36,60.5070281768928,93.73517786561264,56.466974617838936,56.54847245982654
35.49,60.59704360245486,94.87994542974079,57.15659363237396,57.09534797878834
35.620000000000005,60.686559911299206,95.49930264993027,57.529700391524266,57.49708892485696
35.75,60.775580809799095,95.72543741588156,57.66592615414552,57.7955521063986
35.88,60.86410997298457,96.4654442877292,58.111713426342895,57.88081585434014
36.01,60.952151044789446,96.09396914446003,57.887933219554235,57.79451076480841
36.14,61.03970763829775,96.19593613933236,57.949359120079734,57.45502848276095
36.27,61.126783335989536,94.80696661828738,57.112630492944206,56.90893986520818
36.4,61.213381689985965,92.96995708154506,56.005998241894616,56.159200906686486
36.53,61.299506222293736,92.03448275862068,55.442459493144995,55.25804598183643
36.660000000000004,61.385160425048696,89.85925925925926,54.13208389112004,54.238846289074445
36.79,61.470347760758685,88.40729483282675,53.25740652579925,53.139600121378464
36.92,61.55507166254543,86.17359050445104,51.911801508705445,52.07271683394852
37.050000000000004,61.63933553438559,84.38612368024133,50.835014265205615,51.05034717528405
37.18,61.7231427513509,83.12913385826772,50.07779148088417,50.168238279658155
37.31,61.80649665984725,81.6951219512195,49.21392888627681,49.402807251444806
37.44,61.889400577852754,80.75851393188854,48.649707187884665,48.73997912460973
37.57,61.97185779515488,80.01710730948678,48.20307669246191,48.2546163215246
37.7,62.05387157358634,79.4783281733746,47.878510947816025,47.880889513026375
37.83,62.13544514725996,79.08637873754152,47.642396829844294,47.64795593747343
37.96,62.21658172280239,78.79122541603631,47.464593624118265,47.487002873810006
38.09,62.297284479586644,78.75040518638573,47.440003124328754,47.38335244680406
38.22,62.37755656996341,78.63504823151125,47.370510982838105,47.34056343772702
38.35,62.45740111949116,78.59869494290375,47.3486114113878,47.31700910078901
38.480000000000004,62.53682122716505,78.61138211382114,47.35625428543442,47.31115664898656
38.61,62.61581996564446,78.57395498392283,47.33370782164026,47.31568519376196
38.74,62.694400381479355,78.58883248730965,47.3426701730781,47.32182097599299
38.870000000000005,62.772565495335236,78.56550580431177,47.32861795440468,47.32664670539556
39.0,62.850318302216834,78.5678391959799,47.33002361203608,47.32314172814401
39.13,62.92766177169042,78.55649241146712,47.32318819967899,47.32178135652633
39.26,63.00459884810473,78.54351395730706,47.31536985379943,47.31762514989055
39.39,63.08113245081066,78.55497382198953,47.32227338674068,47.310317642917376
39.52,63.15726547437933,78.5144312393888,47.297850144210116,47.30491811501607
39.65,63.23300078881893,78.51845637583892,47.30027492520417,47.29665564428487
39.78,63.30834123979013,78.48797250859107,47.28191114975366,47.28882726307164
39.910000000000004,63.38328964881998,78.48299319727892,47.27891156462585,47.27993142851709
40.04,63.45784881351441,78.48148148148148,47.27800089245872,47.27106801989114
40.17,63.532021507769365,78.4437194127243,47.25525265826766,47.2616163262845
40.300000000000004,63.60581048198031,78.44658493870404,47.25697887873737,47.251262315017335
40.43,63.67921846325049,78.41396933560478,47.23733092506312,47.24216439310525
40.56,63.75224815559754,78.40139616055846,47.229756723227986,47.230771410921385
40.690000000000005,63.824902240158714,78.38793103448276,47.22164520149564,47.2193366464546
40.82,63.89718337539458,78.36195286195286,47.2059956999716,47.2065292666203
40.95,63.969094197291305,78.3391304347826,47.19224724986904,47.195463732802985
41.08,64.04063731956133,78.31369150779896,47.176922595059615,47.18051125387035
41.21,64.11181533384276,78.28819444444444,47.161562918340024,47.1590390855206
41.34,64.1826308098969,78.25561312607945,47.14193561812015,47.135311012829874
41.47,64.25308629580482,78.22260869565217,47.12205343111576,47.10891933317942
41.6,64.3231843181618,78.19073083778966,47.10284990228293,47.08245904990334
41.730000000000004,64.3929273822708,78.13769363166953,47.070899778114175,47.057529958547406
41.86,64.46231797233419,78.02604166666667,47.00363955823293,47.03465265540537
41.99,64.53135855164396,78.0,46.98795180722892,47.01500142751853
42.120000000000005,64.6000515627705,78.0,46.98795180722892,46.99927370597152
42.25,64.66839942774986,78.0,46.98795180722892,46.98813464951129
42.38,64.73640454826955,78.0,46.98795180722892,46.98152198570488
42.51,64.8040693058527,78.0,46.98795180722892,46.97946177148841
42.64,64.87139606204103,78.0,46.98795180722892,46.981912094566646
42.77,64.93838715857589,78.0,46.98795180722892,46.986844436570074
42.9,65.00504491757823,78.0,46.98795180722892,46.98795180722918
43.03,65.07137164172684,78.0,46.98795180722892,46.98795180722918
43.160000000000004,65.1373696144352,78.0,46.98795180722892,46.98795180722918
43.29,65.2030411000268,78.0,46.98795180722892,46.98795180722918
43.42,65.26838834390905,78.0,46.98795180722892,46.98795180722918
43.550000000000004,65.3334135727457,78.0,46.98795180722892,46.98795180722918
43.68,65.39811899462774,78.0,46.98795180722892,46.98795180722918
43.81,65.46250679924292,78.0,46.98795180722892,46.98795180722918
43.940000000000005,65.5265791580438,78.0,46.98795180722892,46.98795180722918
44.07,65.59033822441437,78.0,46.98795180722892,46.98795180722918
44.2,65.6537861338351,78.0,46.98795180722892,46.98795180722918
44.33,65.71692500404676,78.0,46.98795180722892,46.98795180722918
44.46,65.77975693521267,78.0,46.98795180722892,46.98795180722918
44.59,65.84228401007961,78.0,46.98795180722892,46.98795180722918
44.72,65.90450829413722,78.0,46.98795180722892,46.98795180722918
44.85,65.96643183577608,78.0,46.98795180722892,46.98795180722918
44.980000000000004,66.02805666644437,78.0,46.98795180722892,46.98795180722918
45.11,66.08938480080316,78.0,46.98795180722892,46.98795180722918
45.24,66.1504182368802,78.0,46.98795180722892,46.98795180722918
45.370000000000005,66.2111589562225,78.0,46.98795180722892,46.98795180722918
45.5,66.27160892404747,78.0,46.98795180722892,46.98795180722918
45.63,66.33177008939259,78.0,46.98795180722892,46.98795180722918
45.760000000000005,66.39164438526394,78.0,46.98795180722892,46.98795180722918
45.89,66.45123372878327,78.0,46.98795180722892,46.98795180722918
46.02,66.5105400213336,78.0,46.98795180722892,46.98795180722918
46.15,66.56956514870382,78.0,46.98795180722892,46.98795180722918
46.28,66.62831098123166,78.0,46.98795180722892,46.98795180722918
46.410000000000004,66.68677937394554,78.0,46.98795180722892,46.98795180722918
46.54,66.74497216670498,78.0,46.98795180722892,46.98795180722918
46.67,66.80289118433987,78.0,46.98795180722892,46.98795180722918
46.800000000000004,66.8605382367883,78.0,46.98795180722892,46.98795180722918
46.93,66.91791511923326,78.0,46.98795180722892,46.98795180722918
47.06,66.9750236122379,78.0,46.98795180722892,46.98795180722918
47.190000000000005,67.0318654818798,78.0,46.98795180722892,46.98795180722918
47.32,67.0884424798837,78.0,46.98795180722892,46.98795180722918
47.45,67.14475634375307,78.0,46.98795180722892,46.98795180722918
47.58,67.20080879690073,78.0,46.98795180722892,46.98795180722918
47.71,67.25660154877778,78.0,46.98795180722892,46.98795180722918
47.84,67.31213629500168,78.0,46.98795180722892,46.98795180722918
47.97,67.367414717483,78.0,46.98795180722892,46.98795180722918
48.1,67.42243848455092,78.0,46.98795180722892,46.98795180722918
48.230000000000004,67.47720925107774,78.0,46.98795180722892,46.98795180722918
48.36,67.53172865860193,78.0,46.98795180722892,46.98795180722918
48.49,67.5859983354503,78.0,46.98795180722892,46.98795180722918
48.620000000000005,67.64001989685882,78.0,46.98795180722892,46.98795180722918
48.75,67.69379494509236,78.0,46.98795180722892,46.98795180722918
48.88,67.74732506956336,78.0,46.98795180722892,46.98795180722918
49.010000000000005,67.8006118469492,78.0,46.98795180722892,46.98795180722918
49.14,67.85365684130865,78.0,46.98795180722892,46.98795180722918
49.27,67.9064616041971,78.0,46.98795180722892,46.98795180722918
49.4,67.95902767478067,78.0,46.98795180722892,46.98795180722918
49.53,68.0113565799493,78.0,46.98795180722892,46.98795180722918
49.660000000000004,68.06344983442871,78.0,46.98795180722892,46.98795180722918
49.79,68.11530894089137,78.0,46.98795180722892,46.98795180722918
49.92,68.16693539006619,78.0,46.98795180722892,46.98795180722918
50.050000000000004,68.21833066084753,78.0,46.98795180722892,46.98795180722918
